id,content
6805,辽宁省阜新市中心医院：昨天凌晨二点二十三分，三名男女生感染sk5病毒死亡，最大的32岁，最小的5岁，参与抢救的医生已被隔离，中央1台电视新闻己播岀，暂时别吃魚，凉皮，冷面类，酸菜，特别是草魚，酸菜魚，水煮魚，目前大连有3167个已感染。收到马上发给你关心的人，最好是群友。为了您的健康，请转发。水污染严重，少买鱼吃！？？？？？？？？？？？？？？？？？？？！2驻马店·平舆县
6806,鲜活生猛的现世报应实例血淋淋摆在中国人面前，为富不仁、为官不仁者当心啦！——【河北燕郊首富之孙驾宾利撞面包车身亡】12月12日下午，河北燕郊福成路西小屯村附近的燕郊福成路上，发生惨烈交通事故。|河北燕郊首...
6807,寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在郑州锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春139402929992郑州·陈砦
6808,秋后通肩背，人活过百岁——颈部的两条大动脉，就像人体的十字路口，是气血供应头部的主要通道，也是脊柱当中最容易受伤最没有安全感的地方。详细阅读：O秋后通肩背，人活过百岁
6809,哈哈哈！！！笑死我了，你们居然在批评那群和尚，你们配吗！！！现在的和尚现在的寺庙变成这样难道不是你们惯的吗？天天拿钱砸天天加香火钱你们真以为...//【扬州宁国寺3名和尚打架住持发朋友圈：全开除】
6810,发表了博文《宁波发生爆炸现场爆炸已致2人死亡4人重伤15人轻伤2人失联。》宁波发生爆炸现场爆炸已致2人死亡4人重伤15人轻伤2人失联。11月26日上午9时许，浙江宁波江北区庄桥街道李梦小区附近突发爆炸|宁波发生爆...
6811,#一路平安#爆胎的情况可预防，但无法绝对避免，一旦车辆行驶过程中轮胎出现故障，带来的后果将是灾难性的。而当你清楚地了解自己的车轮胎是否变形、性能是否下降的状况，就能通过及时更换新轮胎等方法，最大程度避免爆胎情况的发生。@赵辉说交通@平安开封@平安开封县@平安开封繁塔派出所@红洋楼交管巡防大队@土柏岗交巡警@平安开封机场派出所@柳园口交管巡防大队@祥符交警@金明池派出所@通许县交警大队@文明开封---尉氏县交警大队@午朝门交管巡防大队@相国寺交管大队@相国寺交管巡防大队@杏花营交管巡防大队@平安杏花营@开封高速交警@开封梁苑交巡警@开封杞县交警@金耀交巡大队@开封网@开封公交
6812,【中国百强城市排行榜发布：前10位连续三年不变(表)】人民网上海11月13日电（董志雯）11月12日，&amp;ldquo;2017年中国百强城市排行榜&amp;rdquo;新闻发布会在上海举行，华顿经济研究院院长沈晗耀正式对外发布2017年中国百强城市排行榜。据悉，华（分享自@凤凰财经）|中国百强城...
6813,中国嫖客泰国被捕，警方的发言亮了！警方称：这名男子非常性饥渴，包下了整条红灯街，完事后得知那些小姐都是人妖后，就拒不付款。情节相当恶劣、少见.....
6814,【请告诉您的孩子】在外面，找不到爸爸妈妈的时候，不要慌乱，去坐任意一辆公交车，告诉司机你找不到家人了，公交司机会联系你的家人的。7月1日起，全国公交正式成为中国失联儿童安全守护车！公交驾驶员就是失散儿童守护人！转起，大爱绽放～
6815,转发：实验小学寻人启事13019073385帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13019073385看到就转转，谢谢
6816,#贵阳身边事#【贵州一网友在网上发布不实言论歪曲事实被拘留】近日，在贵州遵义，一位网友在自己的微博上连续发布消息，称遵义警方在一起民间纠纷中存在不公正执法、包庇偏袒一方的行为。遵义警方在经过自查和反复调查后，将该网友拘留。到底怎么回事，戳视频↓一起来看。by央视网的微...
6817,#保护每一个孩子不受伤害##幼儿园被曝针扎幼童#【为什么幼儿园是个赚钱生意？】据报道，11月22日开始，有十余名幼儿家长反映北京市朝阳区管庄红黄蓝幼儿园（新天地分园）的幼儿遭遇老师集体扎针、喂不明白色药片，甚至有孩子疑似被性猥亵长达一年，目前朝阳警方已介入调查。（来源：钛媒体）|为什么幼儿...
6818,#凝心聚力守护平安#【太和公安给您拜年了！】警民共建，共铸平安！值此新春佳节之际，太和公安给全县人民拜年！@安徽公安在线@阜阳公安在线@中警安徽|阜阳·城关...阜阳太和公...
6819,#地震快讯#中国地震台网正式测定：08月10日17时38分在四川阿坝州九寨沟县（北纬33.26度，东经103.76度）发生3.0级地震，震源深度19千米。（@中国地震台网速报）
6820,【北京八达岭动物园女游客遭老虎攻击致1死1伤，系自驾游】据延庆区委宣传部通报，23日15时许，八达岭野生动物园东北虎园内的猛兽区，发生一起老虎伤人事件。据初步调查和了解，事故发生在当事游客自驾车过程中，系私自下车受到老虎攻击。事发后动物园工作人员赶来将老虎赶走，但其中年长女子已当场死亡...
6821,急找孩子，求转，求帮忙有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了看到信息的朋友留意一下联系人宁继春13940292999看见的好心人请伸出手指按一下吧
6822,昨天邵逸夫先生出殡了。乔布斯去世的时候，中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，多少个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，他真的比乔布斯伟大的多，逸夫老先生，一路走好！！
6823,#南海仲裁案#2016年7月12日，是中国最为艰难选择的一天。南海仲裁案即将宣布，美国两艘航空母舰已布署到南海。美国人就要以南海仲裁庭仲裁结果侵犯中国领海领空。今天海南高速封路，DF21前往三沙市。微博热搜竟然全部都是娱乐圈的新闻，南海仲裁这么大的事情竟被埋没，转发出去让更多中国人看到！
6824,注意！！！梁村来了四个和尚，说是谁家有五分钱就换一百，这几个人是偷肾的，注意，千万别让她进屋！快快转发告诉更多人，以免孩子，大人上当受骗！！绝对真事！！！千万不要填写他给你的纸，上面有麻醉药，他是偷肾的，一共四个人。接力一下。谁群多转！(这是真的吗？胆太大了)
6825,朋友捡到一个高考准考证，谁认识通知下，别耽误了高考大事。白娅倩考点一中考场013座号11准考证号204101311／请大家帮忙互相转发，别耽误了孩子高考！联系电话15935078941。（求扩散）'榆林地区
6826,#遵义身边事#【贵州一天然气管道发生燃烧爆炸，现场火光冲天！火焰近十米高】贵州毕节头...今天上午10时44分许，在贵州省黔西南州晴隆县沙子镇小寨村，一天然气管道发生燃烧爆炸，目前已经发生了第二次爆炸，现场伤亡情况不明。晴隆县消防中队已经在现场进行救援。
6827,幼儿园都发通知了家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶，未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌现在紧急召回有孩子的都转，没有孩子的也请友情转
6828,白马股感觉止不住了今天$老板电器sz002508$的跌停宣告这轮50白马价值投资彻底结束$上证指数sh000001$#个股解析##股票##今日看盘##微博财经#(有不懂的个股问题，可以评论留言代码+成本，有问必答)
6829,请大家5月13号一定别进影院，大家一起为《贞子》票房为零，做努力！中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月13日就是南京大屠杀纪念日。
6830,急找孩子，求转，求帮忙实验小学寻人启事13759695559帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的
6831,独家视频:除夕晚，哈尔滨市公安局道里分局太平庄派出所民警，除夕值班，歌厅打架，民警出警被砖头砸中头部牺牲现场影像资料。启迪时报的...（，免流量看热门短视频！）
6832,#绵阳身边事#【绵中“校霸”喵星人监考学生淡定答题】22日，一则“绵中校霸猫咪监考”的帖子传遍朋友圈：绵阳中学高一某班在晚上进行月考时，一只猫咪跳上了一名考生的课桌，“严肃”盯着考生直到考试结束，过程长达半小时。经证实，此事发生于21日晚上绵中高一年级某班考试的时候。by/绵阳晚报社#绵阳范儿#
6833,现在，浙江，广东，湖南，江西，四川，猪肉已大面积出现钩虫，病猪来源于广西。广西地区人早在两个月前就已禁吃猪肉了，此虫是寄生虫的一种，水煮不烂，油炸不熟，高温杀不死，修水县全丰镇已频繁出现这种肉，亲眼所见，今日贵阳晚报也刊登了……@警察蜀黍@江宁公安在线这个是真的咩
